Time,Vin,RawSignal,Event
53.602,16575.937500000,18.323511124,0
53.604,16575.820312500,14.160227776,0
53.606,16564.589843750,2.279806137,0
53.608,16563.691406250,1.073268175,0
53.610,16576.388671875,10.711091042,0
53.612,16571.007812500,4.145012379,0
53.614,16568.839843750,1.537913918,0
53.616,16570.669921875,2.620303631,0
53.618,16571.451171875,2.644891024,0
53.620,16582.451171875,10.612810135,0
53.622,16592.574218750,16.128149033,0
53.624,16595.587890625,14.886799812,0
53.626,16600.265625000,15.216850281,0
53.628,16603.234375000,14.143896103,0
53.630,16589.013671875,-0.059318163,0
53.632,16566.994140625,-17.172002792,0
53.634,16553.183593750,-24.096719742,0
53.636,16550.103515625,-21.137510300,0
53.638,16557.587890625,-10.619835854,0
53.640,16573.917968750,4.441351414,0
53.642,16580.636718750,8.680621147,0
53.644,16577.646484375,4.424949646,0
53.646,16583.011718750,7.614346981,0
53.648,16589.185546875,10.724461555,0
53.650,16591.039062500,9.783230782,0
53.652,16593.337890625,9.396147728,0
53.654,16594.162109375,7.949302673,0
53.656,16583.720703125,-1.938097596,0
53.658,16575.283203125,-8.069937706,0
53.660,16581.806640625,-1.202886224,0
53.662,16576.835937500,-4.801484585,0
53.664,16562.851562500,-14.611228943,0
53.666,16565.367187500,-9.407258034,0
53.668,16569.935546875,-3.763144732,0
53.670,16569.544921875,-3.231314421,0
53.672,16572.027343750,-0.582756102,0
53.674,16578.472656250,4.560210705,0
53.676,16582.125000000,6.386958599,0
53.678,16588.142578125,9.648302078,0
53.680,16584.937500000,5.010997295,0
53.682,16568.884765625,-8.587652206,0
53.684,16581.958984375,3.490068436,0
53.686,16604.947265625,20.593856812,0
53.688,16594.185546875,7.646270275,0
53.690,16578.712890625,-6.085635185,0
53.692,16565.271484375,-15.187521935,0
53.694,16561.617187500,-14.655982018,0
53.696,16564.441406250,-9.201086998,0
53.698,16569.564453125,-3.172115803,0
53.700,16571.271484375,-1.140299320,0
53.702,16557.376953125,-11.692486763,0
53.704,16548.220703125,-16.215497971,0
53.706,16551.519531250,-10.046869278,0
53.708,16548.251953125,-10.355850220,0
53.710,16553.128906250,-4.260677338,0
53.712,16564.824218750,5.782185078,0
53.714,16566.503906250,5.803269863,0
53.716,16571.931640625,8.734879494,0
53.718,16562.078125000,-0.869193375,0
53.720,16552.007812500,-8.508143425,0
53.722,16557.521484375,-2.329118252,0
53.724,16557.449218750,-1.867949486,0
53.726,16557.308593750,-1.562690377,0
53.728,16564.394531250,4.296538353,0
53.730,16563.396484375,2.564433336,0
53.732,16565.759765625,3.832659006,0
53.734,16566.703125000,3.714930296,0
53.736,16572.291015625,7.235048771,0
53.738,16575.859375000,8.402550697,0
53.740,16578.896484375,8.897404671,0
53.742,16590.925781250,16.277481079,0
53.744,16589.560546875,11.597832680,0
53.746,16579.453125000,1.159076333,0
53.748,16591.558593750,10.316310883,0
53.750,16603.244140625,17.112632751,0
53.752,16600.480468750,11.159440994,0
53.754,16599.769531250,8.127676964,0
53.756,16600.769531250,7.098632813,0
53.758,16603.166015625,7.385647774,0
53.760,16608.333984375,9.763712883,0
53.762,16619.785156250,16.500074387,0
53.764,16636.429687500,25.778425217,0
53.766,16646.025390625,27.512575150,0
53.768,16647.453125000,22.509752274,0
53.770,16650.541015625,19.909135818,0
53.772,16656.703125000,20.276828766,0
53.774,16645.806640625,7.295887470,0
53.776,16628.423828125,-7.845529079,0
53.778,16649.328125000,10.157119751,0
53.780,16671.470703125,25.121841431,0
53.782,16669.324218750,17.868604660,0
53.784,16665.626953125,11.022776604,0
53.786,16666.035156250,8.890564919,0
53.788,16666.857421875,7.553746700,0
53.790,16664.117187500,3.743772507,0
53.792,16650.951171875,-7.328473568,0
53.794,16632.099609375,-20.361036301,0
53.796,16612.433593750,-31.131872177,0
53.798,16597.146484375,-36.103210449,0
53.800,16589.568359375,-33.974197388,0
53.802,16585.820312500,-29.339563370,0
53.804,16582.251953125,-25.595191956,0
53.806,16582.947265625,-19.365903854,0
53.808,16574.164062500,-21.893507004,0
53.810,16565.906250000,-23.449855804,0
53.812,16568.279296875,-16.393644333,0
53.814,16562.927734375,-16.912879944,0
53.816,16559.638671875,-15.711956978,0
53.818,16562.687500000,-9.848980904,0
53.820,16559.720703125,-9.967823982,0
53.822,16562.353515625,-5.705587387,0
53.824,16558.498046875,-7.434847355,0
53.826,16548.851562500,-13.285349846,0
53.828,16554.966796875,-5.577547550,0
53.830,16559.767578125,-0.603876173,0
53.832,16559.216796875,-0.897761166,0
53.834,16562.429687500,1.799660683,0
53.836,16563.701171875,2.388585806,0
53.838,16557.162109375,-3.227326155,0
53.840,16546.132812500,-11.088236809,0
53.842,16536.646484375,-16.001760483,0
53.844,16525.324218750,-21.251985550,0
53.846,16523.669921875,-17.816617966,0
53.848,16541.769531250,0.219999298,0
53.850,16547.232421875,4.419882298,0
53.852,16543.412109375,0.467567354,0
53.854,16543.330078125,0.299217701,0
53.856,16541.533203125,-1.164229274,0
53.858,16534.720703125,-6.205235004,0
53.860,16535.105468750,-4.526400089,0
53.862,16545.132812500,4.278339863,0
53.864,16543.988281250,2.438095093,0
53.866,16543.046875000,1.163089871,0
53.868,16553.375000000,8.937386513,0
53.870,16546.009765625,1.223335862,0
53.872,16522.396484375,-17.414926529,0
53.874,16484.548828125,-42.980697632,0
53.876,16396.271484375,-102.088157654,0
53.878,16286.500976563,-164.776916504,0
53.880,16202.040039063,-193.849273682,0
53.882,16091.601562500,-236.665206909,0
53.884,15986.530273438,-265.791503906,0
53.886,15963.502929688,-224.633758545,0
53.888,15918.302734375,-209.868118286,0
53.890,15871.775390625,-199.416580200,0
53.892,15955.483398438,-89.993934631,0
53.894,16151.258789063,82.273231506,0
53.896,16461.335937500,305.157836914,0
53.898,16884.177734375,566.214721680,0
53.900,17386.945312500,831.419616699,0
53.902,17928.203125000,1067.624145508,0
53.904,18474.636718750,1255.361572266,0
53.906,19019.111328125,1399.854614258,0
53.908,19519.646484375,1478.062011719,0
53.910,19858.929687500,1413.472045898,0
53.912,20028.851562500,1231.512084961,0
53.914,20164.355468750,1063.221557617,0
53.916,20214.462890625,865.911560059,0
53.918,20061.822265625,554.758361816,0
53.920,19740.974609375,181.928558350,0
53.922,19357.070312500,-157.090484619,0
53.924,18960.898437500,-430.309387207,0
53.926,18504.681640625,-689.511291504,0
53.928,18059.625000000,-882.429992676,0
53.930,17689.421875000,-974.257690430,0
53.932,17272.464843750,-1082.042602539,0
53.934,16907.615234375,-1125.345947266,0
53.936,16789.464843750,-967.150207520,0
53.938,16788.826171875,-752.714965820,0
53.940,16780.525390625,-591.894775391,0
53.942,16788.906250000,-453.837219238,0
53.944,16782.183593750,-358.208435059,0
53.946,16760.285156250,-295.634643555,0
53.948,16745.380859375,-241.527679443,0
53.950,16715.478515625,-211.109283447,0
53.952,16662.542968750,-205.366256714,0
53.954,16623.228515625,-190.305114746,0
53.956,16595.103515625,-169.887054443,0
53.958,16573.208984375,-149.161437988,0
53.960,16565.767578125,-121.800758362,0
53.962,16558.427734375,-100.441963196,0
53.964,16545.968750000,-87.810600281,0
53.966,16527.369140625,-82.762512207,0
53.968,16500.972656250,-84.899993896,0
53.970,16493.041015625,-72.201667786,0
53.972,16488.693359375,-59.537559509,0
53.974,16465.330078125,-64.476852417,0
53.976,16469.773437500,-46.692443848,0
53.978,16489.074218750,-21.305015564,0
53.980,16483.597656250,-20.829858780,0
53.982,16474.931640625,-22.941137314,0
53.984,16477.835937500,-15.582542419,0
53.986,16481.640625000,-9.160484314,0
53.988,16478.796875000,-9.337804794,0
53.990,16470.886718750,-13.413639069,0
53.992,16469.103515625,-11.819973946,0
53.994,16469.029296875,-9.250994682,0
53.996,16462.324218750,-12.410590172,0
53.998,16455.556640625,-14.916198730,0
54.000,16447.068359375,-18.202867508,0
54.002,16445.285156250,-15.544674873,0
54.004,16453.193359375,-5.938959122,0
54.006,16453.673828125,-4.245235443,0
54.008,16451.318359375,-5.134931087,0
54.010,16456.677734375,0.175281435,0
54.012,16456.271484375,-0.179093152,0
54.014,16451.769531250,-3.641592264,0
54.016,16454.482421875,-0.721478581,0
54.018,16459.130859375,3.054176807,0
54.020,16452.253906250,-2.974067688,0
54.022,16448.753906250,-5.034590721,0
54.024,16455.472656250,1.310088277,0
54.026,16453.083984375,-0.839368641,0
54.028,16449.617187500,-3.349825621,0
54.030,16441.453125000,-8.955313683,0
54.032,16429.566406250,-16.209095001,0
54.034,16426.769531250,-14.783296585,0
54.036,16426.914062500,-11.385340691,0
54.038,16429.878906250,-6.548424721,0
54.040,16430.646484375,-4.496738434,0
54.042,16422.609375000,-9.748300552,0
54.044,16416.972656250,-11.965507507,0
54.046,16418.304687500,-8.270805359,0
54.048,16415.810546875,-8.372303009,0
54.050,16411.273437500,-10.041427612,0
54.052,16411.291015625,-7.795989990,0
54.054,16408.767578125,-8.025469780,0
54.056,16413.839843750,-2.297367096,0
54.058,16419.548828125,2.652886629,0
54.060,16409.041015625,-6.109062195,0
54.062,16384.904296875,-23.524398804,0
54.064,16379.700195313,-22.343374252,0
54.066,16379.986328125,-17.155509949,0
54.068,16362.109375000,-27.247249603,0
54.070,16364.489257813,-19.341077805,0
54.072,16367.709960938,-12.537693977,0
54.074,16354.516601563,-20.012586594,0
54.076,16358.973632813,-12.099226952,0
54.078,16369.527343750,-1.201859951,0
54.080,16365.620117188,-3.973290682,0
54.082,16365.100585938,-3.494569302,0
54.084,16368.761718750,0.129452407,0
54.086,16360.004882813,-6.709937096,0
54.088,16353.210937500,-10.502780914,0
54.090,16349.010742188,-11.435654640,0
54.092,16344.880859375,-12.106348991,0
54.094,16343.425781250,-10.547827721,0
54.096,16342.723632813,-8.750016212,0
54.098,16344.863281250,-5.140699863,0
54.100,16346.187500000,-2.968606949,0
54.102,16342.420898438,-5.238180637,0
54.104,16350.157226563,1.942374349,0
54.106,16357.613281250,7.309748650,0
54.108,16355.353515625,3.928410053,0
54.110,16350.375000000,-0.816763282,0
54.112,16350.091796875,-0.855547905,0
54.114,16350.879882813,-0.052587502,0
54.116,16360.545898438,7.477039337,0
54.118,16370.721679688,13.729699135,0
54.120,16378.153320313,16.458843231,0
54.122,16389.798828125,21.858247757,0
54.124,16401.955078125,26.454763412,0
54.126,16412.570312500,28.832843781,0
54.128,16420.525390625,28.612386703,0
54.130,16428.441406250,28.410116196,0
54.132,16438.708984375,30.082094193,0
54.134,16443.451171875,27.085336685,0
54.136,16445.847656250,22.930822372,0
54.138,16454.808593750,24.803815842,0
54.140,16456.398437500,20.528890610,0
54.142,16456.279296875,15.872982025,0
54.144,16475.505859375,27.299541473,0
54.146,16490.005859375,32.509784698,0
54.148,16490.380859375,25.577846527,0
54.150,16493.419921875,22.256351471,0
54.152,16497.044921875,20.129518509,0
54.154,16500.654296875,18.463769913,0
54.156,16504.554687500,17.394275665,0
54.158,16510.902343750,18.465101242,0
54.160,16514.609375000,17.245071411,0
54.162,16519.517578125,17.230033875,0
54.164,16520.761718750,14.369432449,0
54.166,16522.898437500,12.836903572,0
54.168,16519.884765625,7.640074730,0
54.170,16502.707031250,-7.416874886,0
54.172,16506.027343750,-3.187330484,0
54.174,16511.267578125,1.597156525,0
54.176,16504.894531250,-3.714915752,0
54.178,16514.419921875,4.519639015,0
54.180,16516.039062500,4.774004936,0
54.182,16510.937500000,-0.253576577,0
54.184,16511.960937500,0.597643077,0
54.186,16502.406250000,-6.966382504,0
54.188,16503.955078125,-4.212869644,0
54.190,16521.232421875,10.161260605,0
54.192,16521.347656250,7.992425919,0
54.194,16513.730468750,0.291235358,0
54.196,16513.693359375,0.197802246,0
54.198,16514.138671875,0.500155032,0
54.200,16518.146484375,3.505961418,0
54.202,16517.632812500,2.327934265,0
54.204,16517.394531250,1.624744654,0
54.206,16519.515625000,2.914638758,0
54.208,16520.857421875,3.309055805,0
54.210,16525.425781250,6.128162861,0
54.212,16525.835937500,5.085197926,0
54.214,16526.683593750,4.613959789,0
54.216,16523.367187500,1.009532332,0
54.218,16524.492187500,1.659455657,0
54.220,16535.080078125,9.525224686,0
54.222,16534.453125000,6.921333313,0
54.224,16516.312500000,-8.725675583,0
54.226,16519.574218750,-4.249543667,0
54.228,16526.458984375,2.049199343,0
54.230,16524.486328125,0.059132371,0
54.232,16526.750000000,1.807711005,0
54.234,16534.396484375,7.352239609,0
54.236,16539.408203125,9.616775513,0
54.238,16543.005859375,10.278227806,0
54.240,16546.076171875,10.381226540,0
54.242,16546.939453125,8.746479988,0
54.244,16545.904296875,5.996537209,0
54.246,16551.162109375,8.753054619,0
54.248,16550.234375000,6.086813450,0
54.250,16552.328125000,6.362894058,0
54.252,16559.570312500,10.580919266,0
54.254,16558.898437500,7.707321167,0
54.256,16558.675781250,5.821201324,0
54.258,16556.384765625,2.745484352,0
54.260,16553.478515625,-0.125403211,0
54.262,16559.683593750,4.729810715,0
54.264,16569.466796875,11.286510468,0
54.266,16576.193359375,14.010699272,0
54.268,16574.658203125,9.702707291,0
54.270,16569.785156250,3.756228447,0
54.272,16571.328125000,4.122442245,0
54.274,16579.425781250,9.503403664,0
54.276,16581.828125000,9.259700775,0
54.278,16587.039062500,11.255813599,0
54.280,16598.705078125,17.826900482,0
54.282,16598.939453125,14.047636986,0
54.284,16590.507812500,4.367935658,0
54.286,16575.222656250,-8.491277695,0
54.288,16554.914062500,-22.399221420,0
54.290,16564.080078125,-10.291844368,0
54.292,16587.580078125,10.272242546,0
54.294,16589.292968750,9.322456360,0
54.296,16583.177734375,2.493851423,0
54.298,16579.042968750,-1.276281357,0
54.300,16578.806640625,-1.176495314,0
54.302,16578.039062500,-1.511974812,0
54.304,16583.421875000,3.011401415,0
54.306,16585.576171875,4.017480850,0
54.308,16578.960937500,-2.021177292,0
54.310,16579.332031250,-1.282365799,0
54.312,16584.998046875,3.409550428,0
54.314,16589.548828125,6.190990448,0
54.316,16587.558593750,3.266189337,0
54.318,16586.394531250,1.635728359,0
54.320,16586.138671875,1.072899580,0
54.322,16578.742187500,-4.917864799,0
54.324,16571.541015625,-9.426631927,0
54.326,16565.681640625,-11.888548851,0
54.328,16568.216796875,-7.274364948,0
54.330,16572.818359375,-2.079725504,0
54.332,16575.031250000,0.105050892,0
54.334,16581.341796875,4.988606930,0
54.336,16582.597656250,4.857950687,0
54.338,16579.742187500,1.556724787,0
54.340,16589.519531250,8.814650536,0
54.342,16591.880859375,8.692846298,0
54.344,16579.044921875,-3.221663713,0
54.346,16565.943359375,-12.696091652,0
54.348,16556.958984375,-16.862627029,0
54.350,16563.650390625,-7.910934448,0
54.352,16574.150390625,2.014566422,0
54.354,16575.523437500,2.634149313,0
54.356,16573.230468750,0.265358895,0
54.358,16575.146484375,1.696870565,0
54.360,16574.556640625,0.860731840,0
54.362,16571.806640625,-1.469995141,0
54.364,16568.699218750,-3.560014725,0
54.366,16555.703125000,-12.876113892,0
54.368,16545.289062500,-18.114757538,0
54.370,16551.716796875,-9.090190887,0
54.372,16557.662109375,-2.445975780,0
54.374,16553.109375000,-5.442262650,0
54.376,16559.095703125,0.422103018,0
54.378,16576.283203125,13.696935654,0
54.380,16583.509765625,16.273315430,0
54.382,16589.958984375,17.672616959,0
54.384,16595.513671875,18.066228867,0
54.386,16592.419921875,11.643955231,0
54.388,16595.675781250,11.588857651,0
54.390,16602.015625000,13.945252419,0
54.392,16612.218750000,18.781282425,0
54.394,16617.960937500,19.074100494,0
54.396,16614.539062500,12.173231125,0
54.398,16608.195312500,4.534286499,0
54.400,16610.187500000,5.076068401,0
54.402,16613.191406250,6.283720016,0
54.404,16616.960937500,7.820081711,0
54.406,16631.958984375,17.745832443,0
54.408,16654.498046875,31.333515167,0
54.410,16667.640625000,34.591087341,0
54.412,16663.611328125,23.770505905,0
54.414,16658.105468750,14.206105232,0
54.416,16667.173828125,18.102077484,0
54.418,16670.054687500,16.319194794,0
54.420,16673.269531250,15.193877220,0
54.422,16678.587890625,15.952568054,0
54.424,16681.230468750,14.463848114,0
54.426,16678.951171875,9.475793839,0
54.428,16674.863281250,4.191563129,0
54.430,16667.906250000,-2.151882887,0
54.432,16659.259765625,-8.397639275,0
54.434,16671.458984375,2.956515312,0
54.436,16668.587890625,0.065376721,0
54.438,16641.066406250,-21.354091644,0
54.440,16628.945312500,-26.035997391,0
54.442,16621.623046875,-25.944311142,0
54.444,16612.187500000,-27.517120361,0
54.446,16611.074218750,-22.268825531,0
54.448,16607.517578125,-20.085670471,0
54.450,16580.781250000,-36.416133881,0
54.452,16561.613281250,-43.232135773,0
54.454,16567.580078125,-28.984329224,0
54.456,16568.357421875,-21.938203812,0
54.458,16571.228515625,-14.829185486,0
54.460,16575.554687500,-8.169494629,0
54.462,16573.056640625,-8.296076775,0
54.464,16571.863281250,-7.380748749,0
54.466,16567.789062500,-8.909004211,0
54.468,16567.294921875,-7.314847469,0
54.470,16573.373046875,-0.961113811,0
54.472,16571.753906250,-2.006694794,0
54.474,16566.791015625,-5.421534538,0
54.476,16556.201171875,-12.451855659,0
54.478,16553.910156250,-11.467847824,0
54.480,16548.943359375,-12.781408310,0
54.482,16543.728515625,-13.997131348,0
54.484,16562.144531250,3.437392235,0
54.486,16560.310546875,1.246953845,0
54.488,16545.685546875,-10.404739380,0
54.490,16546.419921875,-7.521286011,0
54.492,16552.789062500,-0.896828830,0
54.494,16554.669921875,0.764680386,0
54.496,16555.259765625,1.053532720,0
54.498,16561.453125000,5.637563229,0
54.500,16564.033203125,6.391616821,0
54.502,16554.824218750,-2.192409039,0
54.504,16558.005859375,0.769824326,0
54.506,16567.140625000,7.702784538,0
54.508,16562.554687500,2.425452709,0
54.510,16560.820312500,0.537328720,0
54.512,16558.179687500,-1.636658669,0
54.514,16537.371093750,-17.457201004,0
54.516,16505.259765625,-38.552867889,0
54.518,16452.906250000,-70.703659058,0
54.520,16368.769531250,-120.429794312,0
54.522,16269.880859375,-170.578842163,0
54.524,16184.516601563,-199.064498901,0
54.526,16084.235351563,-232.821014404,0
54.528,15998.321289063,-247.901672363,0
54.530,15961.385742188,-221.537597656,0
54.532,15909.966796875,-212.296920776,0
54.534,15918.939453125,-158.138442993,0
54.536,16052.394531250,-19.198127747,0
54.538,16296.027343750,174.558212280,0
54.540,16650.453125000,411.426055908,0
54.542,17095.416015625,666.071472168,0
54.544,17616.179687500,923.082519531,0
54.546,18174.052734375,1151.839599609,0
54.548,18739.183593750,1335.403564453,0
54.550,19285.720703125,1463.713378906,0
54.552,19721.089843750,1477.044311523,0
54.554,19954.298828125,1330.180419922,0
54.556,20097.582031250,1146.012207031,0
54.558,20230.451171875,994.672973633,0
54.560,20186.619140625,739.532104492,0
54.562,19931.121093750,376.466796875,0
54.564,19576.089843750,16.671884537,0
54.566,19191.832031250,-285.896148682,0
54.568,18764.376953125,-554.822570801,0
54.570,18311.714843750,-783.589172363,0
54.572,17919.011718750,-914.881103516,0
54.574,17526.224609375,-1017.061828613,0
54.576,17093.197265625,-1127.832885742,0
54.578,16840.757812500,-1073.531982422,0
54.580,16795.771484375,-869.947387695,0
54.582,16789.455078125,-681.528930664,0
54.584,16786.603515625,-532.288757324,0
54.586,16787.322265625,-413.437957764,0
54.588,16777.558593750,-329.153106689,0
54.590,16761.173828125,-268.747863770,0
54.592,16738.968750000,-226.293441772,0
54.594,16707.281250000,-200.650390625,0
54.596,16661.689453125,-191.519073486,0
54.598,16619.673828125,-181.635055542,0
54.600,16590.916015625,-163.636840820,0
54.602,16572.109375000,-141.899093628,0
54.604,16564.150390625,-116.554969788,0
54.606,16555.554687500,-97.337554932,0
54.608,16543.775390625,-84.868148804,0
54.610,16538.978515625,-69.738067627,0
54.612,16541.597656250,-52.203311920,0
54.614,16530.902343750,-48.920360565,0
54.616,16516.777343750,-49.034172058,0
54.618,16503.228515625,-48.674694061,0
54.620,16490.181640625,-48.005989075,0
54.622,16487.015625000,-39.799816132,0
54.624,16487.943359375,-30.232851028,0
54.626,16486.986328125,-24.258998871,0
54.628,16481.142578125,-23.413269043,0
54.630,16474.794921875,-23.147298813,0
54.632,16471.533203125,-20.539134979,0
54.634,16473.812500000,-14.201766014,0
54.636,16481.195312500,-5.303787231,0
54.638,16482.873046875,-2.820820332,0
54.640,16484.589843750,-0.858105361,0
54.642,16491.205078125,4.477515221,0
54.644,16485.564453125,-0.904132366,0
54.646,16475.064453125,-8.870755196,0
54.648,16481.925781250,-1.562761903,0
54.650,16488.289062500,3.734199047,0
54.652,16484.621093750,0.050938189,0
54.654,16481.144531250,-2.664082050,0
54.656,16476.578125000,-5.623909950,0
54.658,16473.003906250,-7.152915478,0
54.660,16469.537109375,-8.259502411,0
54.662,16470.201171875,-5.908032417,0
54.664,16467.925781250,-6.364543915,0
54.666,16464.156250000,-7.882153034,0
54.668,16459.474609375,-9.772407532,0
54.670,16456.042968750,-10.269838333,0
54.672,16461.269531250,-3.921206951,0
54.674,16449.427734375,-12.259910583,0
54.676,16449.996093750,-9.093782425,0
54.678,16470.199218750,8.639909744,0
54.680,16465.283203125,2.896489143,0
54.682,16453.917968750,-6.587178707,0
54.684,16449.982421875,-8.184022903,0
54.686,16437.982421875,-15.697463989,0
54.688,16427.201171875,-20.594882965,0
54.690,16423.378906250,-18.990501404,0
54.692,16422.207031250,-15.681886673,0
54.694,16422.611328125,-11.882528305,0
54.696,16433.154296875,-1.042159557,0
54.698,16436.962890625,2.151553869,0
54.700,16428.007812500,-5.291057587,0
54.702,16427.861328125,-4.228796005,0
54.704,16423.708984375,-6.519563198,0
54.706,16417.773437500,-9.686185837,0
54.708,16422.142578125,-4.136093140,0
54.710,16419.160156250,-5.537159920,0
54.712,16406.310546875,-14.300304413,0
54.714,16399.152343750,-16.689931870,0
54.716,16377.389648438,-29.906406403,0
54.718,16362.856445313,-34.564109802,0
54.720,16378.099609375,-15.027206421,0
54.722,16387.886718750,-4.075289249,0
54.724,16388.853515625,-2.417875290,0
54.726,16386.779296875,-3.493355989,0
54.728,16383.483398438,-5.280634880,0
54.730,16382.109375000,-5.175835609,0
54.732,16380.283203125,-5.445742607,0
54.734,16380.192382813,-4.306333065,0
54.736,16373.540039063,-8.523053169,0
54.738,16369.745117188,-9.581168175,0
54.740,16370.383789063,-6.954595566,0
54.742,16366.589843750,-8.360249519,0
54.744,16365.322265625,-7.488040447,0
54.746,16369.022460938,-2.946460724,0
54.748,16375.233398438,2.539105892,0
54.750,16371.618164063,-0.836496770,0
54.752,16366.750000000,-4.437438965,0
54.754,16373.772460938,2.010604620,0
54.756,16377.522460938,4.480807304,0
54.758,16382.419921875,7.294268131,0
54.760,16392.021484375,13.140674591,0
54.762,16404.425781250,19.868221283,0
54.764,16412.482421875,21.719259262,0
54.766,16418.566406250,21.624725342,0
54.768,16433.835937500,28.693943024,0
54.770,16434.146484375,22.559724808,0
54.772,16435.119140625,18.301591873,0
54.774,16467.730468750,39.599632263,0
54.776,16481.990234375,41.889514923,0
54.778,16475.486328125,27.522495270,0
54.780,16481.195312500,25.845630646,0
54.782,16480.207031250,19.333932877,0
54.784,16475.662109375,11.502305031,0
54.786,16490.458984375,20.454027176,0
54.788,16498.916015625,22.486406326,0
54.790,16500.171875000,18.466571808,0
54.792,16515.734375000,26.465621948,0
54.794,16530.628906250,32.169250488,0
54.796,16531.187500000,25.454412460,0
54.798,16533.332031250,21.465147018,0
54.800,16538.986328125,21.092460632,0
54.802,16541.806640625,18.598367691,0
54.804,16538.304687500,11.741955757,0
54.806,16535.570312500,7.006030560,0
54.808,16522.728515625,-4.539107800,0
54.810,16507.986328125,-14.995352745,0
54.812,16520.048828125,-2.282262325,0
54.814,16537.927734375,12.131717682,0
54.816,16542.814453125,13.235824585,0
54.818,16545.552734375,12.423710823,0
54.820,16544.732421875,9.024863243,0
54.822,16543.546875000,6.096991062,0
54.824,16548.041015625,8.237663269,0
54.826,16539.369140625,-0.337657958,0
54.828,16529.572265625,-7.882548809,0
54.830,16526.052734375,-8.868099213,0
54.832,16522.216796875,-9.880275726,0
54.834,16519.617187500,-9.707439423,0
54.836,16519.587890625,-7.572069168,0
54.838,16522.365234375,-3.729420900,0
54.840,16526.181640625,0.067872733,0
54.842,16521.750000000,-3.394006729,0
54.844,16525.894531250,0.583872139,0
54.846,16533.771484375,6.580291748,0
54.848,16531.419921875,3.288935661,0
54.850,16534.228515625,4.742643356,0
54.852,16534.677734375,4.037575245,0
54.854,16543.275390625,9.827037811,0
54.856,16549.431640625,12.432587624,0
54.858,16547.150390625,7.894446850,0
54.860,16549.402343750,7.892239571,0
54.862,16550.226562500,6.778428078,0
54.864,16529.615234375,-10.757911682,0
54.866,16522.261718750,-14.087354660,0
54.868,16539.863281250,2.733958960,0
54.870,16534.355468750,-2.157036066,0
54.872,16532.589843750,-3.051277161,0
54.874,16555.789062500,15.670792580,0
54.876,16566.671875000,20.651668549,0
54.878,16570.003906250,18.654127121,0
54.880,16571.439453125,15.625638008,0
54.882,16573.541015625,13.787506104,0
54.884,16585.833984375,20.284790039,0
54.886,16583.611328125,14.047067642,0
54.888,16575.291015625,4.454744339,0
54.890,16576.976562500,4.775435925,0
54.892,16573.462890625,0.981996417,0
54.894,16575.447265625,2.306245565,0
54.896,16582.878906250,7.573814392,0
54.898,16577.531250000,1.732258916,0
54.900,16575.078125000,-0.561776757,0
54.902,16588.523437500,10.020189285,0
54.904,16598.931640625,15.888833046,0
54.906,16596.509765625,10.473992348,0
54.908,16590.525390625,3.492846012,0
54.910,16591.375000000,3.376486063,0
54.912,16601.406250000,10.428812027,0
54.914,16605.537109375,11.323412895,0
54.916,16600.865234375,5.173129559,0
54.918,16592.271484375,-2.660418034,0
54.920,16590.353515625,-3.559627056,0
54.922,16593.558593750,-0.276051491,0
54.924,16593.720703125,-0.089040823,0
54.926,16594.529296875,0.559539676,0
54.928,16593.537109375,-0.336345673,0
54.930,16593.771484375,-0.079276480,0
54.932,16600.648437500,5.286880493,0
54.934,16601.810546875,5.016499519,0
54.936,16597.330078125,0.415692031,0
54.938,16596.472656250,-0.343618453,0
54.940,16602.679687500,4.561347485,0
54.942,16605.298828125,5.583851337,0
54.944,16604.009765625,3.340598345,0
54.946,16607.279296875,5.142184734,0
54.948,16610.644531250,6.616240025,0
54.950,16615.070312500,8.587837219,0
54.952,16613.972656250,5.825422287,0
54.954,16604.705078125,-2.676964045,0
54.956,16602.205078125,-4.025867462,0
54.958,16601.046875000,-4.031977177,0
54.960,16595.546875000,-7.413959980,0
54.962,16593.857421875,-7.080113888,0
54.964,16602.851562500,1.487948775,0
54.966,16597.031250000,-3.369648695,0
54.968,16586.062500000,-11.150854111,0
54.970,16601.421875000,3.272253275,0
54.972,16609.355468750,8.715946198,0
54.974,16602.373046875,1.348302007,0
54.976,16597.324218750,-2.878683805,0
54.978,16598.484375000,-1.336192012,0
54.980,16612.554687500,9.903591156,0
54.982,16616.419921875,10.709362030,0
54.984,16605.156250000,-0.431626588,0
54.986,16593.962890625,-9.040309906,0
54.988,16584.167968750,-14.649437904,0
54.990,16584.427734375,-11.191811562,0
54.992,16591.814453125,-2.959625244,0
54.994,16592.689453125,-1.621376991,0
54.996,16594.269531250,-0.032742508,0
54.998,16600.525390625,4.839910507,0
55.000,16608.232421875,9.759636879,0
55.002,16614.187500000,12.222079277,0
55.004,16609.222656250,5.644677162,0
55.006,16606.205078125,2.042144299,0
55.008,16612.359375000,6.376141548,0
55.010,16616.673828125,8.314241409,0
55.012,16628.753906250,15.861484528,0
55.014,16639.109375000,20.390741348,0
55.016,16628.818359375,7.855255127,0
55.018,16619.785156250,-0.914987445,0
55.020,16621.972656250,0.989347696,0
55.022,16630.517578125,7.415095329,0
55.024,16639.957031250,13.109504700,0
55.026,16650.019531250,18.021442413,0
55.028,16668.996093750,28.776979446,0
55.030,16683.423828125,33.602886200,0
